risk_rank,setl_code,setl_name,religion_type,settlement_form,population_2024,AreaSQM,predicted_risk,risk_score_100,is_pilot,actual_delta_score
1015,661,שער אפרים,1.0,191,2020.0,0.0,0.18849469563450272,94.5,False,
1016,1310,לפיד,1.0,190,2001.0,0.0,0.18847289757695052,94.5,False,
1017,447,נורדייה,1.0,192,2127.0,0.0,0.18847267096978038,94.5,False,
1018,400,אבן שמואל,1.0,190,2007.0,0.0,0.18847002236235819,94.5,False,
1019,1186,הושעיה,1.0,190,2014.0,0.0,0.18846631942018605,94.5,False,
1020,190,כפר ויתקין,1.0,191,2094.0,0.0,0.18845813007270723,94.5,False,
1021,3794,בת עין,1.0,190,2034.0,0.0,0.1884562815936808,94.5,False,
1022,1292,ג'דיידה-מכר,2.0,260,20232.0,0.0,0.18842759842702905,94.4,False,
1023,542,ריינה,2.0,260,20654.0,0.0,0.1884069284918603,94.4,False,
1024,1293,גבעת אבני,1.0,190,2143.0,0.0,0.18840325254656054,94.4,False,
1025,637,ערערה,2.0,260,20733.0,0.0,0.188402970660363,94.4,False,
1026,65,מגדל,1.0,190,2161.0,0.0,0.18840247106070562,94.4,False,
1027,1050,בית חשמונאי,1.0,190,2154.0,0.0,0.18839805154037761,94.4,False,
1028,1337,שמשית,1.0,190,2155.0,0.0,0.18839773477735405,94.4,False,
1029,763,שתולים,1.0,191,2224.0,0.0,0.18839646635221446,94.4,False,
1030,2038,ברקת,1.0,191,2232.0,0.0,0.18839281871555952,94.4,False,
1031,3654,ברקן,1.0,190,2170.0,0.0,0.188390687307849,94.4,False,
1032,3579,אלון מורה,1.0,190,2170.0,0.0,0.188390533638898,94.4,False,
1033,654,כפר קרע,2.0,260,21067.0,0.0,0.18838624967352863,94.4,False,
1034,1192,ערערה-בנגב,2.0,260,21259.0,0.0,0.18837788713567924,94.4,False,
1035,3768,פדואל,1.0,190,2220.0,0.0,0.1883673923460571,94.4,False,
1036,43,מטולה,1.0,190,2248.0,0.0,0.18836563667756512,94.4,False,
1037,326,בית יצחק-שער חפר,1.0,191,2299.0,0.0,0.18836277304544313,94.4,False,
1038,709,תפרח,1.0,191,2307.0,0.0,0.18835924414720318,94.4,False,
1039,1059,כסיפה,2.0,260,21849.0,0.0,0.1883501363247355,94.4,False,
1040,3651,מעלה מכמש,1.0,190,2259.0,0.0,0.18834970096196013,94.4,False,
1041,3655,"ניל""י",1.0,190,2262.0,0.0,0.18834850017595575,94.4,False,
1042,797,אחיעזר,1.0,191,2335.0,0.0,0.18834727423270478,94.4,False,
1043,3659,פסגות,1.0,190,2298.0,0.0,0.1883323122749177,94.4,False,
1044,147,גבעת ברנר,1.0,193,2518.0,0.0,0.18833214115922592,94.4,False,
1045,510,כפר מנדא,2.0,260,22267.0,0.0,0.1883280215293438,94.4,False,
1046,3796,כפר האורנים,1.0,190,2314.0,0.0,0.18832540774130171,94.4,False,
1047,1284,נופית,1.0,190,2380.0,0.0,0.18830061701655137,94.4,False,
1048,1303,חורה,2.0,260,23035.0,0.0,0.18829642889007625,94.4,False,
1049,3725,נווה דניאל,1.0,190,2418.0,0.0,0.1882806018426297,94.4,False,
1050,481,מגאר,2.0,260,23486.0,0.0,0.18827625946780663,94.4,False,
1051,1330,אחוזת ברק,1.0,190,2460.0,0.0,0.18826310734909815,94.4,False,
1052,3709,מבוא חורון,1.0,192,2659.0,0.0,0.18824588534260925,94.3,False,
1053,3749,יצהר,1.0,190,2525.0,0.0,0.18823661260278945,94.3,False,
1054,3793,אבני חפץ,1.0,190,2526.0,0.0,0.18823621033812082,94.3,False,
1055,1054,תל שבע,2.0,260,24781.0,0.0,0.18822181660716022,94.3,False,
1056,1243,קציר,1.0,190,2630.0,0.0,0.1882103090798166,94.3,False,
1057,3618,אלעזר,1.0,190,2598.0,0.0,0.1882076578710013,94.3,False,
1058,3791,צופים,1.0,190,2605.0,0.0,0.1882050522554815,94.3,False,
1059,638,קלנסווה,2.0,260,25167.0,0.0,0.18820219567442859,94.3,False,
1060,509,כפר כנא,2.0,260,25375.0,0.0,0.18819782331212231,94.3,False,
1061,351,ניצן,1.0,190,2634.0,0.0,0.1881936769167886,94.3,False,
1062,1274,גן נר,1.0,190,2657.0,0.0,0.1881849697935154,94.3,False,
1063,3647,יקיר,1.0,190,2742.0,0.0,0.18815285226109424,94.3,False,
1064,276,צור משה,1.0,190,2769.0,0.0,0.18814422197436942,94.3,False,
1065,3564,כוכב השחר,1.0,190,2778.0,0.0,0.18813960050500672,94.3,False,
1066,3744,ברוכין,1.0,190,2808.0,0.0,0.18812868785536693,94.3,False,
1067,531,עראבה,2.0,260,27175.0,0.0,0.18812822061460624,94.3,False,
1068,3576,מצפה יריחו,1.0,190,2867.0,0.0,0.1881075622123628,94.3,False,
1069,2720,טירה,2.0,260,27680.0,0.0,0.188107119222544,94.3,False,
1070,1376,באר גנים,1.0,190,2890.0,0.0,0.18809944430205305,94.3,False,
1071,634,כפר קאסם,2.0,260,27997.0,0.0,0.18808544293908064,94.3,False,
1072,3787,נעלה,1.0,190,2931.0,0.0,0.1880853596752351,94.3,False,
1073,1098,מרכז שפירא,1.0,190,2962.0,0.0,0.18807444298653786,94.3,False,
1074,3770,חשמונאים,1.0,190,3091.0,0.0,0.1880311315622797,94.2,False,
1075,3617,עפרה,1.0,190,3110.0,0.0,0.18802490548710354,94.2,False,
1076,3604,אלון שבות,1.0,190,3141.0,0.0,0.18801482833055333,94.2,False,
1077,1315,מתן,1.0,190,3145.0,0.0,0.18801353530026185,94.2,False,
1078,3795,רבבה,1.0,190,3202.0,0.0,0.18799528616125114,94.2,False,
1079,6000,באקה אל-גרביה,2.0,260,31276.0,0.0,0.18798468199819762,94.2,False,
1080,3823,גני מודיעין,1.0,190,3260.0,0.0,0.18797704722591768,94.2,False,
1081,26,ראש פינה,1.0,190,3308.0,0.0,0.18796874889849283,94.2,False,
1082,3710,ברכה,1.0,190,3485.0,0.0,0.1879110551882494,94.2,False,
1083,7500,סח'נין,2.0,260,33726.0,0.0,0.18790854496795623,94.2,False,
1084,3726,נוקדים,1.0,190,3498.0,0.0,0.18790545415663043,94.2,False,
1085,8900,טמרה,2.0,260,36919.0,0.0,0.18781592065138417,94.1,False,
1086,41,אליכין,1.0,190,3856.0,0.0,0.18780662471374593,94.1,False,
1087,3779,כוכב יעקב,1.0,190,4093.0,0.0,0.18774584564132546,94.1,False,
1088,47,כפר תבור,1.0,190,4275.0,0.0,0.18770452631662268,94.1,False,
1089,3769,הר אדר,1.0,190,4340.0,0.0,0.18768738291464881,94.1,False,
1090,577,יד בנימין,1.0,190,4338.0,0.0,0.18768677558300093,94.1,False,
1091,587,סביון,1.0,190,4404.0,0.0,0.1876717357043065,94.1,False,
1092,3560,אלקנה,1.0,190,4493.0,0.0,0.1876511034373309,94.0,False,
1093,8800,שפרעם,2.0,260,43858.0,0.0,0.1876397502515576,94.0,False,
1094,3557,קדומים,1.0,190,4564.0,0.0,0.18763517224928428,94.0,False,
1095,46,יבנאל,1.0,190,4801.0,0.0,0.18758387107409286,94.0,False,
1096,3563,תקוע,1.0,190,4834.0,0.0,0.18757697869610881,94.0,False,
1097,2730,טייבה,2.0,260,46870.0,0.0,0.18757370823265612,94.0,False,
1098,1319,בת חפר,1.0,190,4865.0,0.0,0.1875707561202241,94.0,False,
1099,3765,עלי,1.0,190,4979.0,0.0,0.18754700859559348,94.0,False,
1100,3638,כפר אדומים,1.0,180,5206.0,0.0,0.18719241174004259,93.8,False,
1101,1263,כפר ורדים,1.0,180,5534.0,0.0,0.18714918740104552,93.8,False,
1102,3727,עלי זהב,1.0,180,5474.0,0.0,0.18714164784932855,93.8,False,
1103,3652,בית אריה-עופרים,1.0,180,5627.0,0.0,0.1871141035925959,93.8,False,
1104,1167,קיסריה,1.0,180,5633.0,0.0,0.18711396707967837,93.8,False,
1105,3660,עמנואל,1.0,180,5675.0,0.0,0.187104761226841,93.8,False,
1106,99,מצפה רמון,1.0,180,5842.0,0.0,0.18709595330952042,93.8,False,
1107,3763,גבע בנימין,1.0,180,5900.0,0.0,0.18706655158708482,93.8,False,
1108,3788,טלמון,1.0,180,6040.0,0.0,0.18704142121265116,93.7,False,
1109,3641,שילה,1.0,180,6042.0,0.0,0.18704108479369014,93.7,False,
1110,2710,אום אל-פחם,2.0,250,60210.0,0.0,0.18701052856461187,93.7,False,
1111,3574,בית אל,1.0,180,6359.0,0.0,0.1869891225025355,93.7,False,
1112,696,"כפר חב""ד",1.0,180,6391.0,0.0,0.1869840739324605,93.7,False,
1113,1066,"בני עי""ש",1.0,180,6579.0,0.0,0.1869573994963993,93.7,False,
1114,3815,תל ציון,1.0,180,6935.0,0.0,0.1869010106026609,93.7,False,
1115,3611,קריית ארבע,1.0,180,7698.0,0.0,0.18679507193096978,93.6,False,
1116,466,בית דגן,1.0,180,7727.0,0.0,0.1867914230544314,93.6,False,
1117,1345,צור יצחק,1.0,180,7780.0,0.0,0.1867888465358506,93.6,False,
1118,1271,להבים,1.0,180,8028.0,0.0,0.18678157123942538,93.6,False,
1119,1137,קריית יערים,1.0,180,7839.0,0.0,0.1867766675362486,93.6,False,
1120,7300,נצרת,2.0,250,75704.0,0.0,0.18677657773966264,93.6,False,
1121,666,עומר,1.0,180,8077.0,0.0,0.18676385648341087,93.6,False,
1122,122,רמת ישי,1.0,180,7953.0,0.0,0.18676270615690538,93.6,False,
1123,171,פרדסייה,1.0,180,7972.0,0.0,0.18675956813517205,93.6,False,
1124,4100,קצרין,1.0,180,8012.0,0.0,0.18675772761182613,93.6,False,
1125,3750,אלפי מנשה,1.0,180,8038.0,0.0,0.18675110537257805,93.6,False,
1126,1161,רהט,2.0,250,77996.0,0.0,0.1867468065278612,93.6,False,
1127,812,שלומי,1.0,180,8226.0,0.0,0.18673393329460206,93.6,False,
1128,3826,שער שומרון,1.0,180,8836.0,0.0,0.1866550613519644,93.5,False,
1129,1224,כוכב יאיר,1.0,180,9007.0,0.0,0.18663591182172407,93.5,False,
1130,3760,אורנית,1.0,170,10088.0,0.0,0.18621187381596202,93.3,False,
1131,1113,צור הדסה,1.0,170,10458.0,0.0,0.18617562572672064,93.3,False,
1132,3640,קרני שומרון,1.0,170,10541.0,0.0,0.186166792882151,93.3,False,
1133,2034,חצור הגלילית,1.0,170,11013.0,0.0,0.18612429456650106,93.3,False,
1134,469,קריית עקרון,1.0,170,11283.0,0.0,0.18610083733687874,93.3,False,
1135,1268,מיתר,1.0,170,11609.0,0.0,0.18607728073578986,93.3,False,
1136,53,עתלית,1.0,170,11611.0,0.0,0.18607213568381475,93.3,False,
1137,831,ירוחם,1.0,170,11989.0,0.0,0.18605506030644572,93.2,False,
1138,3650,אפרת,1.0,170,12115.0,0.0,0.18602507723731523,93.2,False,
1139,565,אזור,1.0,170,13067.0,0.0,0.18594953007929277,93.2,False,
1140,154,תל מונד,1.0,170,14771.0,0.0,0.18582390647542804,93.1,False,
1141,922,רכסים,1.0,170,15087.0,0.0,0.18580212387316425,93.1,False,
1142,182,אבן יהודה,1.0,170,15370.0,0.0,0.18578332446042034,93.1,False,
1143,9800,בנימינה-גבעת עדה,1.0,170,15566.0,0.0,0.18577123851943067,93.1,False,
1144,28,מזכרת בתיה,1.0,170,16334.0,0.0,0.18572160118147887,93.1,False,
1145,2300,קריית טבעון,1.0,170,19157.0,0.0,0.18556191183952273,93.0,False,
1146,9200,בית שאן,1.0,160,20253.0,0.0,0.18519820105209206,92.8,False,
1147,3570,אריאל,1.0,160,22190.0,0.0,0.18511156200090065,92.8,False,
1148,195,קדימה-צורן,1.0,160,22655.0,0.0,0.18508011288736587,92.8,False,
1149,2500,נשר,1.0,160,22897.0,0.0,0.18507630325660673,92.8,False,
1150,1304,שוהם,1.0,160,23592.0,0.0,0.18503906043574617,92.7,False,
1151,2800,קריית שמונה,1.0,160,24437.0,0.0,0.18501962007976339,92.7,False,
1152,9300,זכרון יעקב,1.0,160,24200.0,0.0,0.18501366193931665,92.7,False,
1153,240,יקנעם עילית,1.0,160,24928.0,0.0,0.1849833171804714,92.7,False,
1154,3730,גבעת זאב,1.0,160,25105.0,0.0,0.18497606962886293,92.7,False,
1155,166,גן יבנה,1.0,160,25144.0,0.0,0.18497515442748572,92.7,False,
1156,229,גני תקווה,1.0,160,25487.0,0.0,0.18496051864533639,92.7,False,
1157,1020,אור עקיבא,1.0,160,25922.0,0.0,0.184945128582995,92.7,False,
1158,1015,מבשרת ציון,1.0,160,26534.0,0.0,0.18492086266579016,92.7,False,
1159,1034,קריית מלאכי,1.0,160,27957.0,0.0,0.18486805042414334,92.7,False,
1160,1063,מעלות-תרשיחא,4.0,160,23042.0,0.0,0.18485916913538772,92.6,False,
1161,874,מגדל העמק,1.0,160,28431.0,0.0,0.18484942069780105,92.6,False,
1162,2560,ערד,1.0,160,29505.0,0.0,0.18483604852996036,92.6,False,
1163,681,גבעת שמואל,1.0,160,29405.0,0.0,0.18481601732205732,92.6,False,
1164,168,כפר יונה,1.0,160,29820.0,0.0,0.184800909145092,92.6,False,
1165,2550,גדרה,1.0,160,31389.0,0.0,0.18475020695317024,92.6,False,
1166,2100,טירת כרמל,1.0,160,32166.0,0.0,0.1847274205961866,92.6,False,
1167,9400,יהוד-מונוסון,1.0,160,32145.0,0.0,0.18472528585177184,92.6,False,
1168,3616,מעלה אדומים,1.0,160,35845.0,0.0,0.18461406842125272,92.5,False,
1169,1031,שדרות,1.0,160,37239.0,0.0,0.18457731094071514,92.5,False,
1170,2530,באר יעקב,1.0,160,37493.0,0.0,0.18456931868920415,92.5,False,
1171,8000,צפת,1.0,160,38687.0,0.0,0.1845430708518469,92.5,False,
1172,2200,דימונה,1.0,160,39590.0,0.0,0.18452111376160416,92.5,False,
1173,31,אופקים,1.0,160,39894.0,0.0,0.18450843554407131,92.5,False,
1174,2400,אור יהודה,1.0,160,41130.0,0.0,0.1844748953102297,92.5,False,
1175,1247,חריש,1.0,160,41574.0,0.0,0.18446864031314208,92.5,False,
1176,9600,קריית ים,1.0,160,41959.0,0.0,0.18445472968912469,92.4,False,
1177,2620,קריית אונו,1.0,160,45048.0,0.0,0.184381917446281,92.4,False,
1178,1139,כרמיאל,1.0,160,47941.0,0.0,0.18433756201550258,92.4,False,
1179,9500,קריית ביאליק,1.0,160,47072.0,0.0,0.18433744833436816,92.4,False,
1180,7200,נס ציונה,1.0,160,47268.0,0.0,0.184332756808399,92.4,False,
1181,2650,רמת השרון,1.0,160,48860.0,0.0,0.18429916493584886,92.4,False,
1182,1061,נוף הגליל,4.0,160,45805.0,0.0,0.1842130292508415,92.3,False,
1183,1309,אלעד,1.0,150,50845.0,0.0,0.18394934456116777,92.2,False,
1184,8200,קריית מוצקין,1.0,150,51488.0,0.0,0.18393722028237303,92.2,False,
1185,2600,אילת,1.0,150,56004.0,0.0,0.18387084758730987,92.2,False,
1186,2660,יבנה,1.0,150,58090.0,0.0,0.18381480983876294,92.1,False,
1187,6300,גבעתיים,1.0,150,58600.0,0.0,0.18380533828399645,92.1,False,
1188,7600,עכו,4.0,150,52884.0,0.0,0.18373955829207023,92.1,False,
1189,6800,קריית אתא,1.0,150,62584.0,0.0,0.1837392464399572,92.1,False,
1190,7700,עפולה,1.0,150,66362.0,0.0,0.18368336604721436,92.1,False,
1191,9700,הוד השרון,1.0,150,66398.0,0.0,0.18367846814462702,92.1,False,
1192,9100,נהרייה,1.0,150,67877.0,0.0,0.18366463350488046,92.1,False,
1193,3780,ביתר עילית,1.0,150,71698.0,0.0,0.18360005795360973,92.0,False,
1194,2630,קריית גת,1.0,150,72139.0,0.0,0.18359477357768883,92.0,False,
1195,8700,רעננה,1.0,150,82963.0,0.0,0.18345201884190585,91.9,False,
1196,3797,מודיעין עילית,1.0,150,89627.0,0.0,0.18337322320276314,91.9,False,
1197,6500,חדרה,1.0,140,107974.0,0.0,0.18287873766372675,91.7,False,
1198,6400,הרצלייה,1.0,140,110885.0,0.0,0.18284947417796515,91.6,False,
1199,6200,בת ים,1.0,140,129495.0,0.0,0.18269410240988523,91.6,False,
1200,8400,רחובות,1.0,140,155050.0,0.0,0.18250844181733003,91.5,False,
1201,7100,אשקלון,1.0,140,166865.0,0.0,0.1824339192797762,91.4,False,
1202,8600,רמת גן,1.0,140,172242.0,0.0,0.18240261285410353,91.4,False,
1203,2610,בית שמש,1.0,140,176786.0,0.0,0.18237406678210036,91.4,False,
1204,6600,חולון,1.0,140,191829.0,0.0,0.18229186643504253,91.4,False,
1205,9000,באר שבע,1.0,130,223587.0,0.0,0.1818411956930761,91.1,False,
1206,70,אשדוד,1.0,130,228562.0,0.0,0.1818047958449985,91.1,False,
1207,6100,בני ברק,1.0,130,229995.0,0.0,0.18179766010040138,91.1,False,
1208,7400,נתניה,1.0,130,234812.0,0.0,0.18177760550237684,91.1,False,
1209,8300,ראשון לציון,1.0,130,259275.0,0.0,0.18167620125309047,91.1,False,
1210,7900,פתח תקווה,1.0,130,270403.0,0.0,0.18163391186678116,91.0,False,
1211,5000,תל אביב -יפו,4.0,130,494900.0,0.0,0.18075160046531938,90.6,False,
1212,3000,ירושלים,4.0,120,1050151.0,0.0,0.1797872538024675,90.1,False,
1213,1879,"מזרח השרון מ""א 16",,530,,0.0,0.15625660878807693,78.3,False,
1214,1852,"אזור אילון מ""א 4",,530,,0.0,0.15625660878807693,78.3,False,
1215,1851,"אזור אילון מ""א 52",,530,,0.0,0.15625660878807693,78.3,False,
1216,1853,"אזור אילון של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1217,1875,"עמק חפר מזרח מ""א 16",,530,,0.0,0.15625660878807693,78.3,False,
1218,1826,"עמק חרוד מ""א 8",,530,,0.0,0.15625660878807693,78.3,False,
1219,1827,"עמק חרוד של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1220,1834,"עמק יזרעאל מ""א 13",,530,,0.0,0.15625660878807693,78.3,False,
1221,1922,"אזור אשדוד מ""א 29",,530,,0.0,0.15625660878807693,78.3,False,
1222,1921,"אזור אשדוד מ""א 33",,530,,0.0,0.15625660878807693,78.3,False,
1223,1923,"אזור אשדוד של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1224,1924,"אזור אשקלון מ""א 36",,530,,0.0,0.15625660878807693,78.3,False,
1225,1926,"אזור אשקלון מ""א 37",,530,,0.0,0.15625660878807693,78.3,False,
1226,1883,"נחל יפתחאל מ""א 3",,530,,0.0,0.15625660878807693,78.3,False,
1227,1999,השומרון,,530,,0.0,0.15625660878807693,78.3,False,
1228,1861,"נחל תבור מ""א 8",,530,,0.0,0.15625660878807693,78.3,False,
1229,1909,"אזור חולון של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1230,1803,"שפלת יהודה מ""א 26",,530,,0.0,0.15625660878807693,78.3,False,
1231,1804,"שפלת יהודה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1232,1847,"אזור יחיעם מ""א 52",,530,,0.0,0.15625660878807693,78.3,False,
1233,1825,"עמק בית שאן של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1234,1817,"אזור כנרות מ""א 6",,530,,0.0,0.15625660878807693,78.3,False,
1235,1805,"אזור כינרות מ""א 3",,530,,0.0,0.15625660878807693,78.3,False,
1236,1816,"אזור כנרות מ""א 1",,530,,0.0,0.15625660878807693,78.3,False,
1237,1836,"אזור יקנעם מ""א 13",,530,,0.0,0.15625660878807693,78.3,False,
1238,1942,"אזור ים המלח מ""א 51",,530,,0.0,0.15625660878807693,78.3,False,
1239,1850,"אזור יחיעם של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1240,1846,"אזור יחיעם מ""א 4",,530,,0.0,0.15625660878807693,78.3,False,
1241,1815,"אזור חצור של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1242,1848,"אזור יחיעם מ""א 2",,530,,0.0,0.15625660878807693,78.3,False,
1243,1963,"גאון הירדן מ""א 3",,530,,0.0,0.15625660878807693,78.3,False,
1244,1808,"עמק חולה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1245,1806,"עמק חולה מ""א 1",,530,,0.0,0.15625660878807693,78.3,False,
1246,1807,"עמק חולה מ""א 55",,530,,0.0,0.15625660878807693,78.3,False,
1247,1824,"עמק בית שאן מ""א 7",,530,,0.0,0.15625660878807693,78.3,False,
1248,1849,"אזור יחיעם מ""א 56",,530,,0.0,0.15625660878807693,78.3,False,
1249,1812,"גליל עליון מז של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1250,1820,"גליל תחתון מז מ""א 2",,530,,0.0,0.15625660878807693,78.3,False,
1251,1819,"גליל תחתון מז מ""א 3",,530,,0.0,0.15625660878807693,78.3,False,
1252,1821,"גליל תחתון מז מ""א 6",,530,,0.0,0.15625660878807693,78.3,False,
1253,1915,"אזור מלאכי מ""א 34",,530,,0.0,0.15625660878807693,78.3,False,
1254,1911,"אזור מלאכי מ""א 33",,530,,0.0,0.15625660878807693,78.3,False,
1255,1895,"אזור מודיעין של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1256,1890,"אזור מודיעין מ""א 30",,530,,0.0,0.15625660878807693,78.3,False,
1257,1966,"גולן דרומי מ""א 71",,530,,0.0,0.15625660878807693,78.3,False,
1258,1822,"גליל תחתון מז של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1259,1914,"אזור מלאכי מ""א 50",,530,,0.0,0.15625660878807693,78.3,False,
1260,1855,"אזור נהרייה מ""א 4",,530,,0.0,0.15625660878807693,78.3,False,
1261,1913,"אזור מלאכי מ""א 35",,530,,0.0,0.15625660878807693,78.3,False,
1262,1863,"יערות גבעת המורה מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1263,1964,"גולן תיכון מ""א 71",,530,,0.0,0.15625660878807693,78.3,False,
1264,1962,"גולן צפוני מ""א 71",,530,,0.0,0.15625660878807693,78.3,False,
1265,1877,"מערב השרון מ""א 18",,530,,0.0,0.15625660878807693,78.3,False,
1266,1961,"פארק הירדן מ""א 6",,530,,0.0,0.15625660878807693,78.3,False,
1267,1813,"אזור חצור מ""א 1",,530,,0.0,0.15625660878807693,78.3,False,
1268,1814,"אזור חצור מ""א 55",,530,,0.0,0.15625660878807693,78.3,False,
1269,1878,"מערב השרון מ""א 19",,530,,0.0,0.15625660878807693,78.3,False,
1270,1860,"אזור חיפה מ""א 12",,530,,0.0,0.15625660878807693,78.3,False,
1271,1862,"אזור חיפה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1272,1835,"אזור יקנעם מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1273,1884,"בקעת תירען מ""א 3",,530,,0.0,0.15625660878807693,78.3,False,
1274,1854,"בקעת נטופה מ""א 56",,530,,0.0,0.15625660878807693,78.3,False,
1275,1833,"עמק יזרעאל מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1276,1832,"עמק יזרעאל מ""א 8",,530,,0.0,0.15625660878807693,78.3,False,
1277,1902,"אזור רחובות של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1278,1892,"אזור רמלה מ""א 25",,530,,0.0,0.15625660878807693,78.3,False,
1279,1818,"אזור כנרות של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1280,1843,"אזור כרמיאל מ""א 2",,530,,0.0,0.15625660878807693,78.3,False,
1281,1998,דרום יהודה,,530,,0.0,0.15625660878807693,78.3,False,
1282,1977,נפת ראמאללה,,530,,0.0,0.15625660878807693,78.3,False,
1283,1979,"נפת ירדן מ""א 75",,530,,0.0,0.15625660878807693,78.3,False,
1284,1978,"נפת ירדן מ""א 74",,530,,0.0,0.15625660878807693,78.3,False,
1285,1899,"אזור רחובות מ""א 29",,530,,0.0,0.15625660878807693,78.3,False,
1286,1898,"אזור רחובות מ""א 30",,530,,0.0,0.15625660878807693,78.3,False,
1287,1901,"אזור רחובות מ""א 31",,530,,0.0,0.15625660878807693,78.3,False,
1288,1974,"נפת ראמאללה מ""א 73",,530,,0.0,0.15625660878807693,78.3,False,
1289,1931,"אזור גרר מ""א 39",,530,,0.0,0.15625660878807693,78.3,False,
1290,1907,"אזור גלילות מ""א 19",,530,,0.0,0.15625660878807693,78.3,False,
1291,1997,"גמ""ל מחוז דרום",,530,,0.0,0.15625660878807693,78.3,False,
1292,1873,"אזור חדרה מ""א 14",,530,,0.0,0.15625660878807693,78.3,False,
1293,1867,"אזור זכרון יעקב של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1294,1866,"אזור זכרון יעקב מ""א 15",,530,,0.0,0.15625660878807693,78.3,False,
1295,1930,"אזור גרר מ""א 42",,530,,0.0,0.15625660878807693,78.3,False,
1296,1929,"אזור גרר מ""א 41",,530,,0.0,0.15625660878807693,78.3,False,
1297,1972,"נפת שכם מ""א 72",,530,,0.0,0.15625660878807693,78.3,False,
1298,1938,"אזור באר שבע מ""א 51",,530,,0.0,0.15625660878807693,78.3,False,
1299,1939,"אזור באר שבע של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1300,1933,"אזור בשור מ""א 38",,530,,0.0,0.15625660878807693,78.3,False,
1301,1844,"אזור כרמיאל מ""א 56",,530,,0.0,0.15625660878807693,78.3,False,
1302,1845,"אזור כרמיאל של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1303,1919,"אזור לכיש מ""א 34",,530,,0.0,0.15625660878807693,78.3,False,
1304,1897,"אזור רחובות מ""א 32",,530,,0.0,0.15625660878807693,78.3,False,
1305,1917,"אזור לכיש מ""א 35",,530,,0.0,0.15625660878807693,78.3,False,
1306,1810,"גליל עליון מז מ""א 55",,530,,0.0,0.15625660878807693,78.3,False,
1307,1809,"גליל עליון מז מ""א 1",,530,,0.0,0.15625660878807693,78.3,False,
1308,1811,"גליל עליון מז מ""א 2",,530,,0.0,0.15625660878807693,78.3,False,
1309,1876,"מערב השרון מ""א 16",,530,,0.0,0.15625660878807693,78.3,False,
1310,1887,"אזור מודיעין מ""א 25",,530,,0.0,0.15625660878807693,78.3,False,
1311,1918,"אזור לכיש מ""א 50",,530,,0.0,0.15625660878807693,78.3,False,
1312,1920,"אזור לכיש מ""א 41",,530,,0.0,0.15625660878807693,78.3,False,
1313,1970,"נפת ג'נין מ""א 72",,530,,0.0,0.15625660878807693,78.3,False,
1314,1984,נפת חברון,,530,,0.0,0.15625660878807693,78.3,False,
1315,1983,"נפת חברון מ""א 78",,530,,0.0,0.15625660878807693,78.3,False,
1316,1975,נפת טול כרם,,530,,0.0,0.15625660878807693,78.3,False,
1317,1980,נפת ירדן,,530,,0.0,0.15625660878807693,78.3,False,
1318,1881,"דרום השרון מ""א 18",,530,,0.0,0.15625660878807693,78.3,False,
1319,1882,"דרום השרון מ""א 20",,530,,0.0,0.15625660878807693,78.3,False,
1320,1885,"דרום השרון של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1321,1976,"נפת ראמאללה מ""א 73",,530,,0.0,0.15625660878807693,78.3,False,
1322,1973,נפת שכם,,530,,0.0,0.15625660878807693,78.3,False,
1323,1934,"אזור בשור מ""א 42",,530,,0.0,0.15625660878807693,78.3,False,
1324,1935,"אזור בשור מ""א 39",,530,,0.0,0.15625660878807693,78.3,False,
1325,1871,"אזור חדרה מ""א 45",,530,,0.0,0.15625660878807693,78.3,False,
1326,1896,"אזור רחובות מ""א 28",,530,,0.0,0.15625660878807693,78.3,False,
1327,1874,"אזור חדרה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1328,1971,נפת ג'נין,,530,,0.0,0.15625660878807693,78.3,False,
1329,1859,"אזור עכו של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1330,1888,"אזור פתח תקווה מ""א 20",,530,,0.0,0.15625660878807693,78.3,False,
1331,1886,"אזור פתח תקווה מ""א 25",,530,,0.0,0.15625660878807693,78.3,False,
1332,1857,"אזור עכו מ""א 56",,530,,0.0,0.15625660878807693,78.3,False,
